-2.044694415952536019e+03,-7.774108631833605614e+02,-7.762219518193269607e-01
-2.262688675852827146e+03,1.142131309520651996e+02,-8.299255862068342093e-01
1.365646582334424011e+03,2.502216106515253159e+03,-7.879829827434555733e-01
2.045512543409537102e+03,4.253735156109830768e+02,-8.289260591322807903e-01
2.045512543409537102e+03,4.753735156109830768e+02,-8.318672806093186933e-01
2.090392195983171860e+03,-1.499999999999994884e+02,-7.915861765209180057e-01
2.045196097991585930e+03,-1.749999999999996874e+02,-7.816429607108620337e-01
2.045196097991585930e+03,-1.249999999999997016e+02,-7.979476430804781639e-01
2.335303801986372946e+03,3.306740522559452984e+03,-7.545449962223628182e-01
2.035857057846388898e+03,1.259431060348113931e+02,-7.957950591645890359e-01
2.035857057846388898e+03,1.759431060348113931e+02,-7.988024971521135997e-01
-1.971598192700372010e+03,4.713702263940887860e+03,nan
-2.064906163858272976e+03,4.348008826112483803e+03,nan
-1.637763680020254924e+03,4.509504689393430453e+03,nan
-5.272425794831255189e+03,-4.522250545796894585e+03,nan
-5.218477982310614607e+03,-4.991567115057935553e+03,nan
-4.821183453610878132e+03,-4.756355777994080199e+03,nan
1.803506711691856026e+03,-1.718145462643251904e+03,-7.778682873720157431e-01
4.090702972202755973e+03,2.026196902846286093e+03,nan
3.909731014981979115e+03,2.220181976416646194e+03,-8.069623132836308832e-01
4.182704386635573428e+03,2.385588639039052850e+03,nan
-5.349857867358709882e+03,2.292310004678484802e+03,nan
2.529523464659369893e+03,1.095755764057747001e+03,-7.490185630536174699e-01
1.971839100654095091e+03,1.048516445821622028e+03,-8.559325572041528440e-01
1.921839100654095091e+03,1.048516445821622028e+03,-8.936969833535736152e-01
2.377678470987167202e+03,-3.238331420034684925e+03,-7.712271538371112678e-01
2.002649540306246990e+03,1.215180375349410951e+03,-8.052989818276844458e-01
1.938638277120019893e+03,1.211704005276184034e+03,-8.335471018194094972e-01
1.973163870807218927e+03,1.156106633496327959e+03,-8.430932348985032965e-01
-2.373390879894534010e+03,1.021832543294803031e+03,-8.448600093131510835e-01
2.519376860759939973e+03,4.419202014126731228e+03,nan
2.393341988110978036e+03,4.698448453128919937e+03,nan
2.804701024798932849e+03,4.582498007874655741e+03,nan
7.381994743538132298e+02,-1.801056065149035021e+03,-7.817368288825320422e-01
8.515339423313821499e+02,-1.813714322936197959e+03,-7.799548678603647200e-01
3.603020848180303801e+02,-1.224068144453709010e+03,-7.944066455950461458e-01
2.888152847066676827e+02,-1.225502701499327941e+03,-7.875651521516120468e-01
5.169440204381047806e+03,3.402442294452166152e+03,nan
-2.039348321068252972e+03,7.738569834559249330e+02,-8.266689171385345203e-01
-2.039348321068252972e+03,7.238569834559249330e+02,-8.257580141786386996e-01
-1.823385625295474938e+03,1.050256866475556080e+03,-8.039548987973836880e-01
-1.873385625295474938e+03,1.050256866475556080e+03,-7.796571094435895688e-01
-2.045599221185558008e+03,8.723988781888991753e+02,-7.775074015321206122e-01
-2.045599221185558008e+03,8.223988781888991753e+02,-8.058366546923904083e-01
3.948186646054345147e+03,-5.236235047715424116e+03,nan
4.373421399045670114e+03,-5.314331949788795100e+03,nan
4.246892663868035015e+03,-4.880543581485268987e+03,nan
2.043301270189221896e+03,-7.750000000000000000e+02,-7.779601735652859062e-01
2.043301270189221896e+03,-7.250000000000000000e+02,-7.754340093393250477e-01
-2.052771387231984136e+03,9.758589900196994904e+02,-7.880354516311145474e-01
-2.052771387231984136e+03,9.258589900196994904e+02,-7.807407891363149499e-01
2.051462069266364779e+03,3.262299122038447194e+02,-8.223192806199665084e-01
2.051462069266364779e+03,3.762299122038447194e+02,-8.321491459163982141e-01
2.089112719224825014e+03,-2.500000000000003126e+02,-7.931151487256473676e-01
2.044556359612412052e+03,-2.750000000000001137e+02,-7.907459968373944381e-01
2.044556359612412052e+03,-2.250000000000001137e+02,-7.819796089344304146e-01
-1.970247158484539113e+03,1.191373869241643888e+03,-8.008496877616250176e-01
-1.982674615724853084e+03,1.261714810357650094e+03,-8.338701210180629042e-01
-8.770577927546710271e+02,4.628602478835688999e+03,nan
-1.326307354083360906e+03,4.584261539439195985e+03,nan
4.954940228210562964e+03,3.830735276855697066e+03,nan
2.214171467859192035e+03,-5.523678459078997548e+03,nan
2.044457237759696000e+03,2.924798892626801106e+01,-7.909831602571792963e-01
2.044457237759696000e+03,7.924798892626800750e+01,-7.899534260064544622e-01
2.144555592457657895e+03,1.537793866648150015e+03,-7.197275302942462982e-01
2.130088708160593796e+03,1.642739970313886943e+03,-7.374338099193841201e-01
2.255540700268556975e+03,1.607013718086664085e+03,-7.522187525565074973e-01
4.000983254290400737e+02,1.869194606139104962e+03,-9.368057862627123811e-01
5.208287889535022259e+02,1.864360272790014051e+03,-8.620447284553002243e-01
4.573645080994929231e+02,1.750421271452544033e+03,-8.663439428769504902e-01
2.742369989823413107e+03,-3.614938576158760952e+03,-8.691776410627939375e-01
3.037501657545943999e+03,-3.673579927196852168e+03,-8.052908475528384180e-01
2.946711475873355994e+03,-3.359877148645482976e+03,-7.937591497772767957e-01
2.040945755861531097e+03,-8.747102152565307733e+02,-8.217793719661684593e-01
2.040945755861531097e+03,-8.247102152565307733e+02,-7.976341109688517284e-01
-3.632947906724572817e+02,4.048249571768887108e+03,nan
1.580522071576673966e+02,1.281902583642480977e+03,-8.019429257719663529e-01
-1.804558056469681105e+03,3.830276336977035953e+03,-7.977609182358621487e-01
-4.733938796735198594e+03,4.785377992912028276e+03,nan
-5.172954746328895453e+03,4.695289107452386816e+03,nan
-5.241310262032060564e+03,4.288924941699263400e+03,nan
-4.802294312438366433e+03,4.379013827158904860e+03,nan
3.372839450985753956e+03,3.168392972211629967e+03,-7.852563427674185137e-01
-4.303714149188791453e+03,4.838339131497544258e+03,nan
-4.221549755870658373e+03,5.251866468824049662e+03,nan
-4.651774403417064605e+03,5.198905330238533679e+03,nan
2.172370080826851790e+03,6.517027234281343908e+02,-8.108944754693487855e-01
-1.965315407172510049e+03,1.708170421189722902e+03,-7.810896255898490681e-01
-1.842782006729730938e+03,1.711935786917392079e+03,-7.897179987353767361e-01
-1.902435252169507066e+03,1.614521673177368939e+03,-7.874960029907713821e-01
-2.687312397149854860e+03,3.612926342990986996e+03,-8.110099552454093086e-01
-2.987945584618260000e+03,3.532509492790585227e+03,-7.782201101203337634e-01
-1.877951562268463931e+03,2.392508080207383955e+03,-9.949123571724710624e-01
1.849385911866213974e+03,-1.092450508553486088e+03,-7.798584301553357356e-01
1.824692955933106987e+03,-1.046225254276743044e+03,-8.131563328546062008e-01
1.874692955933106987e+03,-1.046225254276743044e+03,-7.818844403934042120e-01
-1.019392543007837958e+03,3.726770363924861158e+03,-7.966888775042799686e-01
2.094844595381664021e+03,-9.452562697395435407e+02,-8.438965626210044313e-01
2.047422297690832011e+03,-9.726281348697717704e+02,-8.253670864813624775e-01
2.047422297690832011e+03,-9.226281348697717704e+02,-8.279895220426118918e-01
2.090286507703126972e+03,6.499999999999994316e+02,-8.644954540635986229e-01
2.045143253851563031e+03,6.249999999999997726e+02,-8.569818402038870131e-01
2.045143253851563031e+03,6.749999999999997726e+02,-8.441285232710906694e-01
-1.539191756223166976e+03,-5.935042874987043433e+03,nan
-3.306547397157888099e+03,3.458472104886760008e+03,-8.033437367902040993e-01
-3.606580373020080970e+03,3.370676427289185995e+03,-7.608764344450328343e-01
3.295604597980654034e+03,-4.338717928092414695e+03,nan
3.190777050363184117e+03,-3.987419818148718150e+03,-7.914584686495020893e-01
-8.336693990535223975e+00,-1.128443450567878017e+03,-8.160762953817650711e-01
-2.467906671903677129e-01,-1.078552044201343961e+03,-8.159290142993862460e-01
-3.933320959353413855e+03,-1.376201583475582993e+03,-7.727511765282407685e-01
5.139118157594746663e+03,-5.065274435209731564e+03,nan
5.084027675874610395e+03,5.001814163460444433e+03,nan
1.686878866828342098e+03,5.233806168522371081e+03,nan
1.430728460994346051e+03,5.527479633443508646e+03,nan
1.276299616839891087e+03,5.150982559281651447e+03,nan
-1.933646480581726109e+03,-1.048756520604606067e+03,-7.599357014404874988e-01
1.747164945366781922e+03,-1.821597607504522102e+03,-7.868899210455667648e-01
3.919954149489875817e+03,4.088229237282826944e+03,nan
3.469779662961612985e+02,-1.467806075709738934e+03,-7.975066437808288056e-01
3.123657091878726078e+03,-3.132989648681107155e+03,-8.699938535092571756e-01
-4.178334537086650926e+03,1.830574079565898046e+03,nan
-4.230026086137029779e+03,1.565622251681551006e+03,nan
-3.303277039130172852e+03,8.653168751113312283e+02,-7.722673949768716906e-01
-3.886277138992636992e+03,3.594226841773585875e+03,-7.722701887929643849e-01
-3.947657320357336175e+03,3.257016923681755998e+03,-8.306931638519781114e-01
1.071368704338900898e+03,4.103325870676108934e+03,nan
1.553360917250631019e+03,-1.077378897510400066e+03,-7.667168772438203161e-01
1.526680458625316078e+03,-1.038689448755199919e+03,-7.661585426063726167e-01
1.576680458625316078e+03,-1.038689448755199919e+03,-7.748208850130565706e-01
-1.381945350308830029e+03,-1.821572910195900022e+03,-7.635809126949197889e-01
-1.264251314437902010e+03,-1.772274741626200921e+03,-7.716197403166465962e-01
6.243633850939228068e+03,-1.742759334577829975e+02,nan
5.733654406511002890e+03,-2.583624049557760145e+02,nan
5.379812504430370609e+03,3.784899431612564058e+03,nan
-2.053806906306806923e+03,1.499417005921287000e+03,-7.772811197466894528e-01
-1.884998603838798999e+03,1.426077623297336004e+03,-7.935507390988600918e-01
-1.946681001736654935e+03,1.510144965543151102e+03,-7.955531739662936586e-01
-1.992124508408950987e+03,1.415349663675471902e+03,-7.889902129680147480e-01
-2.895561163211557869e+03,-5.289427743778855984e+03,nan
-2.389482168570054910e+03,-5.199460520356085908e+03,nan
-2.197032419680665043e+03,-9.996420360385177446e+02,-8.269827919476551159e-01
-2.143613087357800850e+03,-9.026605092287622938e+02,-7.889200637183306775e-01
-2.195552804881563134e+03,-9.293233208060282777e+02,-8.108669988893755232e-01
-2.145092702156903215e+03,-9.729792244612517607e+02,-8.010874485603975970e-01
2.872487252064398035e+03,3.944956932812523974e+03,-8.344148934735787781e-01
3.313770510003933850e+03,4.394656037518374433e+03,nan
2.981256220451161880e+03,4.345375467217552796e+03,nan
3.205001541617170005e+03,3.994237503113346975e+03,-7.657627452617014052e-01
-1.198184318847555005e+03,1.201039048477907045e+03,-7.961439075932709164e-01
-1.149470253552327904e+03,1.159310214097806920e+03,-7.779301280955684961e-01
5.203857466326784333e+02,2.100260145316393846e+03,-8.540513130797011687e-01
3.689945065878388277e+02,2.090642175345369196e+03,-8.073962307937831984e-01
3.088507959860195911e+02,1.975109405756724982e+03,-8.636590803924214521e-01
4.602420360308593104e+02,1.984727375727750086e+03,-8.658099621369705901e-01
-4.760395849569820257e+02,3.808374935217627808e+03,-7.701918423638689504e-01
-2.925052251944554769e+02,3.578319884961144908e+03,-7.764168444003989311e-01
-2.048873891262999223e+03,4.741529206349334231e+02,-8.482755487775085479e-01
-2.048873891262999223e+03,4.241529206349334231e+02,-8.205374909933804695e-01
4.200408778865548811e+03,-1.334087025662149017e+03,nan
4.087530240380286159e+03,-1.082883501734035917e+03,nan
4.375000000000000000e+03,-7.500000000000000000e+03,nan
2.046009566418003033e+03,7.244721804664069396e+02,-8.219760333210044401e-01
2.046009566418003033e+03,7.744721804664069396e+02,-8.373943376787372772e-01
-3.696440599664888850e+03,-1.979429461879952896e+03,-7.752243741109615671e-01
-2.035586112128693003e+03,-2.543184809349925146e+01,-7.662614729025328808e-01
-2.035586112128693003e+03,-7.543184809349925501e+01,-7.751472540684232193e-01
3.122713563334592095e+02,1.133512632121761953e+03,-8.624854031092676898e-01
3.750000000000000000e+02,1.136612182151708112e+03,-8.744062638103970997e-01
-3.728219152145496082e+03,2.742056602634715091e+03,-7.621732809373946704e-01
2.173470740291309085e+03,9.432394770021762724e+02,-8.208631457986023117e-01
2.192821955551451993e+03,-4.847707489967758221e+01,-7.705092094697046923e-01
2.247055236092598989e+03,-3.238524394542488238e+01,-7.722966870302624409e-01
3.432236588803824816e+03,-4.716842127004711074e+03,nan
9.475060353594560638e+02,-6.183451630462865069e+03,nan
-5.961416179574112903e+03,-5.650995849192214337e+03,nan
-5.555087292865733616e+03,-5.226080636174356187e+03,nan
3.079024288379659993e+03,3.147323587947258147e+03,-7.932098655263841724e-01
2.917424684456692830e+03,3.379867623483221905e+03,-8.032624225672638785e-01
3.798287760157234970e+03,6.971004309115718911e+01,-7.631921909202775689e-01
3.988765367937826795e+03,2.555259429283636052e+02,-7.378416786251120740e-01
-1.394886454601167088e+03,1.137465576547087039e+03,-8.023925096004604907e-01
-1.398228490435612002e+03,1.083463124611329022e+03,-8.077639783075446500e-01
-4.411829303412358058e+03,4.501046523167632586e+03,nan
-4.480184819115524988e+03,4.094682357414510079e+03,nan
7.044118870099699734e+02,5.720004283404441594e+03,nan
-3.569801587086045060e+02,-3.547598587548125124e+03,-7.888107777631645501e-01
4.480053454267539564e+03,1.584531267167091983e+03,nan
4.338021215024398771e+03,1.302240142782543899e+03,nan
4.168513631131851980e+03,1.553429569698173054e+03,nan
-1.290853826558638957e+03,2.008134133687846088e+03,-7.891839900795426521e-01
-1.331954739850913029e+03,2.165319621350939997e+03,-8.400026912201390417e-01
-5.275991976507623804e+03,-3.686118040040966207e+03,nan
-5.272358247907285659e+03,-4.091707614072855904e+03,nan
-4.878764994731856859e+03,-3.881449634701148170e+03,nan
-5.770496389334386549e+03,1.475824371715815005e+03,nan
-5.395119829923574798e+03,1.958133050494765030e+03,nan
-5.751940024885009734e+03,1.859267011515624972e+03,nan
-5.413676194372950704e+03,1.574690410694955972e+03,nan
2.335485146267929849e+03,-9.218663644104763080e+02,-7.937054122530218248e-01
2.333371259048743013e+03,-8.344748744146514809e+02,-8.071237613696594648e-01
2.261207699624101224e+03,-8.843292006550689166e+02,-7.933689446553334745e-01
-4.529187002701750316e+03,-3.649585883712942177e+03,nan
-4.200117619171242040e+03,-3.458078082492681006e+03,nan
1.940057124827244024e+03,4.326429152974184035e+03,nan
2.103682120144630062e+03,4.652062022552646340e+03,nan
1.899878569067951958e+03,4.917501993245810809e+03,nan
1.736253573750565010e+03,4.591869123667349413e+03,nan
-3.652553690605841894e+03,-3.061863215419532935e+03,-8.053518801919640202e-01
-3.394189950348119055e+03,-3.177400811211190103e+03,-8.732530520710954924e-01
-3.677965891111608016e+03,-2.496925158426457074e+03,-7.263260470212591358e-01
-2.130910614319508113e+03,1.321427682157135905e+03,-7.896948911897788692e-01
-2.030676362415300900e+03,1.326355001793396013e+03,-8.168116565660595851e-01
-2.082908867629059841e+03,1.256787490721389076e+03,-8.147220499075892297e-01
2.288185812933289981e+03,3.839777511105563008e+03,-8.207184685402200142e-01
2.174122302668319207e+03,3.557114334154677181e+03,-7.736135436949977962e-01
2.002500584868384067e+03,3.777989166381886207e+03,-8.690864410924789007e-01
-4.506888157744468117e+03,1.478284591274290960e+03,nan
-2.203534752661566927e+03,-1.133828849051491034e+03,-8.409360137180894590e-01
-2.134779396982502021e+03,-1.165435746788888082e+03,-8.326802872306795500e-01
-2.144442550069562003e+03,-1.096670521978486931e+03,-7.973523061766650821e-01
2.618713353208655008e+03,-5.884990304274982918e+03,nan
2.908979396588183135e+03,-5.661190974456898402e+03,nan
2.871856676604328186e+03,-6.151229274772216741e+03,nan
-2.913848735003890852e+03,8.134065758868400735e+02,-7.742275207521427394e-01
-5.156698019791680963e+03,1.004096100084767954e+03,nan
-4.813422121797791078e+03,1.442891242441038003e+03,nan
-5.106777009601598365e+03,1.338826274879432049e+03,nan
-4.863343131987873676e+03,1.108161067646373112e+03,nan
2.052671265815868082e+03,8.245407400802630491e+02,-8.753537510010725997e-01
2.052671265815868082e+03,8.745407400802630491e+02,-8.805328223828314815e-01
-3.946204606409502958e+03,-2.930241675815038889e+03,-7.836085408170329059e-01
-3.930609040467515115e+03,-3.224465997833228812e+03,-8.337166120567574001e-01
-1.931482601868829988e+03,1.043899330063137995e+03,-7.753877176125645310e-01
3.917799171361742083e+03,-8.194340754001480036e+02,-7.868535762479718088e-01
3.805240526428171961e+03,-5.977942750403580021e+02,-8.165276409138911839e-01
9.434909176501594175e+02,-1.309706296460002932e+03,-8.379153732484384554e-01
1.002907734632589950e+03,-1.290451613436078105e+03,-8.064751943271469825e-01
4.671458189560360552e+03,1.287300926198251091e+03,nan
5.019585765239612556e+03,1.341661359576721907e+03,nan
4.828181029946793387e+03,1.638891700545563026e+03,nan
3.048393904704194028e+03,3.682831145931927040e+03,-7.888164392522839519e-01
2.741518031816898201e+03,3.641993410363820203e+03,-7.816662941945741183e-01
2.203719047497374959e+03,-9.996210357690681576e+02,-7.543671465730152903e-01
2.195324650238822869e+03,-9.232065363343649551e+02,-7.820117834670772261e-01
2.140887424180968083e+03,-8.960241533196026467e+02,-8.415511083136442139e-01
2.149281821439518808e+03,-9.724386527543058492e+02,-7.813067923849726926e-01
3.591447729301551135e+03,-2.429342840845254159e+03,-8.240337535835489113e-01
3.756977656221788038e+03,-2.219804688056879058e+03,-8.385955154286588442e-01
3.929555610162199741e+02,-2.071114234967987159e+03,-7.984228915837903173e-01
5.271987083028475354e+02,-2.104833782377514126e+03,-8.378510060322631459e-01
6.053364063303458806e+02,-2.006118704813753993e+03,-7.855590152107674307e-01
4.710932590437183194e+02,-1.972399157404227026e+03,-7.459998880073901439e-01
-2.080190997558896925e+03,-9.760109878209000556e+01,-7.869642121461273288e-01
-2.209503311144690997e+03,-1.714250077381570918e+03,-8.057667978251483731e-01
-2.323873735854734150e+03,-1.652527576926896018e+03,-7.985896786646536905e-01
-2.221966243742187999e+03,-1.600406210250358981e+03,-7.891096609982761745e-01
-2.574892735701117999e+03,-3.462436615666922989e+03,-8.848545382147374738e-01
-2.314154522935575187e+03,-3.571693696350208938e+03,-8.614753406922903700e-01
8.711179231760189623e+02,-1.148967089372117925e+03,-7.783941334511098598e-01
-4.158536948209705770e+03,3.848641195794697069e+03,nan
2.529930830124235854e+03,1.419572366025654901e+03,-7.716609831938011643e-01
2.591720342183422872e+03,1.550909444878710929e+03,-7.996985336356400298e-01
2.510017831161032973e+03,1.679240046628473010e+03,-7.739863196001165457e-01
2.448228319101845955e+03,1.547902967775416982e+03,-8.004660259719688087e-01
-1.099198836096861896e+03,1.194807594065737931e+03,-7.941557031225106034e-01
-1.046722374677877042e+03,1.244220921477161028e+03,-8.721658171625091827e-01
2.074565631336988190e+03,1.370132512433139027e+03,-7.455814003037037896e-01
2.004727718568557066e+03,1.351372707699752027e+03,-7.568773712919459884e-01
2.008871730494496887e+03,1.447421049428163997e+03,-7.546784129261419061e-01
2.001635990720262043e+03,-3.656910135710537816e+03,-7.578751274964459217e-01
2.185902015358049084e+03,-3.455556784886372952e+03,-8.257326819928189066e-01
-4.025996377575810129e+03,2.350685441066403200e+03,nan
-4.088198004056920126e+03,2.083764598925963128e+03,nan
1.533047910590031961e+03,1.268516948210274904e+03,-8.087438445085353145e-01
1.569371749170554949e+03,1.330011020654884078e+03,-7.858382877194741711e-01
1.599604009742409971e+03,1.252606841920654006e+03,-8.412565165245355914e-01
-1.934276199884063999e+03,1.139199549661961100e+03,-7.830702940965289516e-01
-9.261714842517513944e+02,4.036708439012102190e+03,nan
-4.167857742974766552e+03,5.605498880569858557e+03,nan
-4.127894224597127248e+01,3.626668346739838853e+03,-7.728195291561001934e-01
1.523984225402098900e+03,3.952967299263006225e+03,-8.569134198774988054e-01
1.247558669781258914e+03,3.900278900582225106e+03,-7.513291306318629070e-01
8.254736575980250564e+02,-1.126482791991388922e+03,-7.777188476887099133e-01
-5.659812849042286871e+03,4.136909107564649275e+03,nan
1.350260892522655013e+03,-4.000469246820592161e+03,nan
1.283484014034120946e+03,-3.725761198988957858e+03,-8.364993063623368252e-01
1.542752988535296026e+03,-3.789301495465449989e+03,-8.026428569304323579e-01
-2.144385234045018933e+03,-2.164946042182779991e+02,-8.202963880045791578e-01
-2.091095380803335956e+03,-1.959541941483444987e+02,-8.132704143460746105e-01
4.872881557033767422e+03,-1.435908810037730063e+03,nan
1.145901684460910019e+03,1.326582504747284929e+03,-7.835034005258341150e-01
2.277216362507616850e+03,1.401682920253984094e+03,-7.332652344005879952e-01
2.210885977482637827e+03,1.469738393451066941e+03,-7.309930765053619384e-01
2.321871085293535998e+03,1.538958244889581010e+03,-7.491409136345777986e-01
-5.244532600126838588e+03,6.831516450999714607e+02,nan
-4.912189142740251555e+03,8.035250894960117876e+02,nan
1.441670210406032993e+03,-2.458795091821901224e+03,-8.102678834199324998e-01
3.145128701375539890e+02,-3.473255959273993994e+03,-7.723123366737468798e-01
5.531727276793392321e+02,-3.521901829024839117e+03,-7.930165505780235602e-01
-3.930116849544581783e+03,-1.864299230335715947e+03,-8.024783437483339332e-01
-3.921458775555076045e+03,-2.111081191907333960e+03,-7.778718000644526676e-01
-3.206811378186811794e+02,-3.830014477487009117e+03,-7.858923012030853972e-01
-2.141324772157423013e+03,1.117534078333007983e+03,-8.093250321832260452e-01
2.125093889051604037e+03,-1.356117386602111992e+03,-7.769794045016716888e-01
2.132840593221666950e+03,-1.264874365575771890e+03,-7.514579368946160409e-01
-8.134266899672268210e+02,4.276583075563360580e+03,nan
2.539689848437615183e+03,-1.337145024624021971e+03,-7.968059628162655894e-01
2.511366816585983997e+03,-1.232042206733457988e+03,-7.820922390590789863e-01
1.828436240815361089e+03,4.021314987316196039e+03,nan
1.635605109413982063e+03,4.258081464920993312e+03,nan
-2.089251666055348778e+03,-1.002914303894733962e+03,-7.936656353741067260e-01
2.449367312251344174e+03,3.589403699510340175e+03,-7.424523800402235141e-01
-1.079474190298772101e+03,-1.949077231993190026e+03,-7.666635298625278372e-01
-9.702647312360820706e+02,-2.016993331033137110e+03,-7.932180182748561625e-01
6.636605630069609560e+02,-1.893266583037137025e+03,-7.728083997172017217e-01
1.162819721225584004e+02,-1.889013649404306989e+03,-7.804656217111167749e-01
4.475130072569649201e+03,-5.717607244968256055e+03,nan
3.375598754158410884e+03,2.666985099365782844e+03,-8.543155503622313907e-01
3.227563182021426201e+03,2.895011201107558918e+03,-8.061273858233504175e-01
-1.130727080695525046e+03,-5.932254916664465782e+03,nan
2.211443143094018978e+03,-1.144083668031064008e+03,-7.564992981908920111e-01
2.126208748142226796e+03,-1.174907233681956995e+03,-7.583730952646910994e-01
2.149211378750886979e+03,-1.103535914181602948e+03,-7.565450022096076310e-01
3.452343170515450197e+02,1.770093476670956989e+03,-9.121240784818109848e-01
2.403573596315926807e+03,1.410627643139820066e+03,-7.540554456244231707e-01
2.852336800072683218e+03,2.084690748506604905e+02,-8.041093683984861240e-01
2.958295998256372059e+03,2.886956642601205090e+02,-8.293017886650820847e-01
2.959660317101414876e+03,1.090113415257179952e+02,-8.048815317210373799e-01
1.375451724634889104e+02,-3.661283469066942871e+03,-8.015186436104054790e-01
6.120178643713122256e+03,-6.516479657640311416e+03,nan
6.583485294342521229e+03,-6.121547401796332451e+03,nan
-5.669652776607022133e+03,-4.326918951136713076e+03,nan
4.359846717081756651e+03,2.088038103909054826e+03,nan
4.451848131514573652e+03,2.447429840101821810e+03,nan
3.025496587094970025e+01,1.781242546458453944e+03,-7.924348669288862057e-01
-7.630758594580787246e+01,1.783068921978476055e+03,-7.471229843384272762e-01
-3.074523802648141100e+03,-2.466023458126726098e+02,-8.322408214270896609e-01
1.931496163966515951e+03,-1.044012987864653951e+03,-7.686944629042876675e-01
-2.032795982656233946e+03,-1.475251088420204042e+03,-7.954352627727954150e-01
-6.361857702046925169e+02,1.793512332039331113e+03,-8.190122756750078947e-01
-7.462191122062743034e+02,1.793750834179656067e+03,-7.792324736266920127e-01
4.325670506801467127e+03,-1.632791494284497048e+03,nan
4.512753473324952211e+03,-1.401608472116452958e+03,nan
8.339668331234356629e+02,1.961743834487861932e+03,-8.063711142240612695e-01
7.121088594475332911e+02,1.969665400287813100e+03,-7.931791777485878159e-01
-3.793757464305949156e+02,-1.139942282408660049e+03,-7.646230522573953525e-01
-4.029838393646991221e+02,-1.097262078181807055e+03,-7.571008832798105104e-01
-1.183027990438218012e+03,2.231840112631591182e+03,-8.542165731553394981e-01
-7.776714307845455778e+02,2.116078772601923902e+03,-7.807171022913791392e-01
-1.063514052455095907e+03,1.798710309559148982e+03,-8.100548015945396862e-01
-1.177131784954766090e+03,1.801903256040628094e+03,-7.946020136908652498e-01
2.303957350236992170e+03,-2.168554162585504130e+01,-7.699620195589310656e-01
-2.003783983966824053e+03,4.015766801842111818e+03,nan
-2.579661685203012894e+03,-1.479941187023036946e+03,-8.300234178518679506e-01
-2.599433524970042981e+03,-1.354741484168956958e+03,-8.119397571923070434e-01
-3.113904017913132066e+03,2.385428759206075995e+02,-7.969282899339615867e-01
-2.982763609565533898e+03,2.827881039953882123e+02,-7.960805825157436511e-01
-3.003237737883443970e+03,1.532470568839447935e+02,-8.206087162910199462e-01
2.634951214865287966e+03,7.707944806394114039e+02,-7.592884738434225733e-01
1.558111454133455027e+03,5.914978470892934638e+03,nan
-2.364887458291930216e+03,1.377662206565313909e+03,-7.808187004032572931e-01
-2.494099474602172904e+03,1.384803756431251941e+03,-7.640323801210266996e-01
3.532356767355639136e+02,-1.949428352694834075e+03,-7.678669025622316680e-01
-2.660944901050783074e+01,-3.909934021237282195e+03,-8.025658261285466555e-01
-5.135663997694669888e+03,-2.029167716746273072e+03,nan
-1.687970574036547987e+03,-2.100103285029616927e+03,-7.941345038321054872e-01
1.516576041749580099e+03,-1.153839140758060921e+03,-7.759658077854784120e-01
1.529810016452438958e+03,-1.204436595467743928e+03,-7.647652925309283978e-01
1.467697134019798114e+03,-1.176423093148282078e+03,-7.757866442085659120e-01
-1.657657965138806958e+03,-1.508779949934925071e+03,-7.524940715530498148e-01
1.738315254835431915e+03,-2.068669135009412003e+03,-8.331022690328059310e-01
1.599047882161547932e+03,-2.048524183608521980e+03,-8.422583050848932995e-01
1.678714956391795113e+03,-1.941177121410350992e+03,-8.140106241492586214e-01
1.539447583717910902e+03,-1.921032170009460970e+03,-7.823951526842476412e-01
2.904087865971483097e+03,4.021979883665305238e+02,-7.873988474956880035e-01
2.813000777258675043e+03,5.565492994493611150e+02,-7.839758225955727466e-01
-1.544780851166904085e+03,1.830098249621679997e+03,-7.691170588672213704e-01
-1.664636581634696086e+03,1.832919300021676008e+03,-7.862591544745964889e-01
2.912164897599435790e+03,-1.807276173208153036e+00,-7.753276860282034555e-01
-5.070870332661203975e+03,5.127069919770120578e+03,nan
9.670597041648450158e+02,-1.825177633926281032e+03,-7.690730698052140601e-01
1.077789501468209892e+03,-1.840113740523989918e+03,-8.072021325783422796e-01
3.999999999999998863e+02,1.088028944931252909e+03,-8.199939326578578047e-01
-2.093147912750483101e+03,-1.775318454418797955e+03,-8.550959963984958723e-01
-2.113149182216100144e+03,-1.650275078146637043e+03,-8.280031444961063469e-01
-6.176906484397357417e+03,1.707011387428028002e+03,nan
1.100000000000000000e+03,1.086399952527123105e+03,-7.732602093931247866e-01
5.809724995553214058e+02,1.979893042378658038e+03,-7.990130689251563334e-01
2.675964081656842154e+03,3.259549960367771746e+02,-8.271063671985134924e-01
4.081400137048713077e+03,4.405984893574851412e+03,nan
2.459803352521706074e+03,-3.518461162459079787e+03,-8.501257528245503847e-01
-5.187814241453106661e+03,-2.959444166346465863e+03,nan
2.108342128253354076e+03,-1.570732390308289041e+03,-7.817737706758315364e-01
2.127833194228765024e+03,-1.466339883860023065e+03,-8.032359402948051619e-01
2.300383613573139883e+03,-1.739026612297601105e+03,-8.473451309374281371e-01
2.194713500240025951e+03,-1.664954390399947897e+03,-7.998575006041691582e-01
7.008862377159568950e+02,-1.088276911665969010e+03,-7.942192301752681871e-01
4.009632053699618268e+02,-1.084092375418794063e+03,-8.628647439096447380e-01
